atcf_id,storm_name,sample_time,lat,lon,wind_kt,is_interpolated,status,match_status,scan_time,offset_min,source_key,crop_path,bt_shape,pred,truth,signed_error,abs_error
AL092022,IAN,2022-09-28T19:00:00+00:00,26.692307692307693,-82.21538461538462,130.3846153846154,True,,ok,2022-09-28T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/19/OR_ABI-L2-CMIPF-M6C13_G16_s20222711900207_e20222711909526_c20222711910010.nc,AL092022\crops\AL092022_20220928T1900Z.npz,252x308,108.167786,130.38461,-22.216827,22.216827
AL092022,IAN,2022-09-28T19:05:00+00:00,26.7,-82.2,130.0,False,HU,ok,2022-09-28T19:00:20+00:00,-4.667,ABI-L2-CMIPF/2022/271/19/OR_ABI-L2-CMIPF-M6C13_G16_s20222711900207_e20222711909526_c20222711910010.nc,AL092022\crops\AL092022_20220928T1905Z.npz,252x308,107.88982,130.0,-22.110184,22.110184
AL092022,IAN,2022-09-28T20:00:00+00:00,26.761111111111116,-82.07777777777778,126.94444444444444,True,,ok,2022-09-28T20:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/20/OR_ABI-L2-CMIPF-M6C13_G16_s20222712000207_e20222712009526_c20222712010016.nc,AL092022\crops\AL092022_20220928T2000Z.npz,252x308,96.41186,126.94444,-30.532585,30.532585
AL092022,IAN,2022-09-28T20:35:00+00:00,26.8,-82.0,125.0,False,HU,ok,2022-09-28T20:30:20+00:00,-4.667,ABI-L2-CMIPF/2022/271/20/OR_ABI-L2-CMIPF-M6C13_G16_s20222712030207_e20222712039526_c20222712040015.nc,AL092022\crops\AL092022_20220928T2035Z.npz,252x308,91.97378,125.0,-33.026222,33.026222
AL092022,IAN,2022-09-28T21:00:00+00:00,26.84878048780488,-81.96341463414635,121.95121951219512,True,,ok,2022-09-28T21:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/21/OR_ABI-L2-CMIPF-M6C13_G16_s20222712100207_e20222712109526_c20222712110016.nc,AL092022\crops\AL092022_20220928T2100Z.npz,252x307,93.50126,121.95122,-28.449959,28.449959
AL092022,IAN,2022-09-28T22:00:00+00:00,26.965853658536584,-81.87560975609756,114.6341463414634,True,,ok,2022-09-28T22:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/22/OR_ABI-L2-CMIPF-M6C13_G16_s20222712200207_e20222712209526_c20222712210016.nc,AL092022\crops\AL092022_20220928T2200Z.npz,251x308,93.48717,114.63415,-21.14698,21.14698
AL092022,IAN,2022-09-28T23:00:00+00:00,27.08292682926829,-81.78780487804879,107.3170731707317,True,,ok,2022-09-28T23:00:20+00:00,0.333,ABI-L2-CMIPF/2022/271/23/OR_ABI-L2-CMIPF-M6C13_G16_s20222712300207_e20222712309526_c20222712310016.nc,AL092022\crops\AL092022_20220928T2300Z.npz,250x308,95.888214,107.31708,-11.428864,11.428864
AL092022,IAN,2022-09-29T00:00:00+00:00,27.2,-81.7,100.0,False,HU,ok,2022-09-29T00:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/00/OR_ABI-L2-CMIPF-M6C13_G16_s20222720000207_e20222720009526_c20222720010006.nc,AL092022\crops\AL092022_20220929T0000Z.npz,250x308,86.70077,99.99999,-13.299225,13.299225
AL092022,IAN,2022-09-29T01:00:00+00:00,27.28333333333333,-81.6,94.16666666666669,True,,ok,2022-09-29T01:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/01/OR_ABI-L2-CMIPF-M6C13_G16_s20222720100207_e20222720109526_c20222720110016.nc,AL092022\crops\AL092022_20220929T0100Z.npz,250x307,85.45751,94.166664,-8.709152,8.709152
AL092022,IAN,2022-09-29T02:00:00+00:00,27.366666666666667,-81.5,88.33333333333333,True,,ok,2022-09-29T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/02/OR_ABI-L2-CMIPF-M6C13_G16_s20222720200207_e20222720209526_c20222720210014.nc,AL092022\crops\AL092022_20220929T0200Z.npz,250x307,88.16951,88.333336,-0.16382599,0.16382599
AL092022,IAN,2022-09-29T03:00:00+00:00,27.45,-81.4,82.5,True,,ok,2022-09-29T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/03/OR_ABI-L2-CMIPF-M6C13_G16_s20222720300207_e20222720309526_c20222720310018.nc,AL092022\crops\AL092022_20220929T0300Z.npz,249x307,77.63338,82.5,-4.866623,4.866623
AL092022,IAN,2022-09-29T04:00:00+00:00,27.53333333333333,-81.3,76.66666666666667,True,,ok,2022-09-29T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/04/OR_ABI-L2-CMIPF-M6C13_G16_s20222720400207_e20222720409526_c20222720410016.nc,AL092022\crops\AL092022_20220929T0400Z.npz,249x307,70.59284,76.666664,-6.073822,6.073822
AL092022,IAN,2022-09-29T05:00:00+00:00,27.616666666666667,-81.19999999999999,70.83333333333334,True,,ok,2022-09-29T05:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/05/OR_ABI-L2-CMIPF-M6C13_G16_s20222720500209_e20222720509528_c20222720510016.nc,AL092022\crops\AL092022_20220929T0500Z.npz,249x307,71.2695,70.833336,0.43616486,0.43616486
AL092022,IAN,2022-09-29T06:00:00+00:00,27.7,-81.1,65.0,False,HU,ok,2022-09-29T06:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/06/OR_ABI-L2-CMIPF-M6C13_G16_s20222720600209_e20222720609528_c20222720610019.nc,AL092022\crops\AL092022_20220929T0600Z.npz,249x307,57.572926,65.0,-7.4270744,7.4270744
AL092022,IAN,2022-09-29T07:00:00+00:00,27.816666666666663,-81.01666666666667,64.16666666666667,True,,ok,2022-09-29T07:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/07/OR_ABI-L2-CMIPF-M6C13_G16_s20222720700209_e20222720709528_c20222720710015.nc,AL092022\crops\AL092022_20220929T0700Z.npz,248x307,58.155025,64.166664,-6.0116386,6.0116386
AL092022,IAN,2022-09-29T08:00:00+00:00,27.933333333333334,-80.93333333333332,63.333333333333336,True,,ok,2022-09-29T08:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/08/OR_ABI-L2-CMIPF-M6C13_G16_s20222720800209_e20222720809528_c20222720810013.nc,AL092022\crops\AL092022_20220929T0800Z.npz,248x306,51.204865,63.333336,-12.128471,12.128471
AL092022,IAN,2022-09-29T09:00:00+00:00,28.05,-80.85,62.5,True,,ok,2022-09-29T09:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/09/OR_ABI-L2-CMIPF-M6C13_G16_s20222720900209_e20222720909528_c20222720910017.nc,AL092022\crops\AL092022_20220929T0900Z.npz,247x306,52.640175,62.5,-9.859825,9.859825
AL092022,IAN,2022-09-29T10:00:00+00:00,28.166666666666664,-80.76666666666667,61.66666666666666,True,,ok,2022-09-29T10:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/10/OR_ABI-L2-CMIPF-M6C13_G16_s20222721000209_e20222721009528_c20222721010015.nc,AL092022\crops\AL092022_20220929T1000Z.npz,247x305,50.94871,61.666668,-10.717957,10.717957
AL092022,IAN,2022-09-29T11:00:00+00:00,28.28333333333333,-80.68333333333332,60.833333333333336,True,,ok,2022-09-29T11:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/11/OR_ABI-L2-CMIPF-M6C13_G16_s20222721100209_e20222721109528_c20222721110007.nc,AL092022\crops\AL092022_20220929T1100Z.npz,246x306,55.898735,60.833336,-4.934601,4.934601
AL092022,IAN,2022-09-29T12:00:00+00:00,28.4,-80.6,60.0,False,TS,ok,2022-09-29T12:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/12/OR_ABI-L2-CMIPF-M6C13_G16_s20222721200209_e20222721209528_c20222721210018.nc,AL092022\crops\AL092022_20220929T1200Z.npz,246x306,49.03832,59.999996,-10.961678,10.961678
AL092022,IAN,2022-09-29T13:00:00+00:00,28.48333333333333,-80.51666666666667,60.833333333333336,True,,ok,2022-09-29T13:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/13/OR_ABI-L2-CMIPF-M6C13_G16_s20222721300209_e20222721309528_c20222721310015.nc,AL092022\crops\AL092022_20220929T1300Z.npz,246x306,49.079113,60.833336,-11.754223,11.754223
AL092022,IAN,2022-09-29T14:00:00+00:00,28.566666666666663,-80.43333333333332,61.66666666666666,True,,ok,2022-09-29T14:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/14/OR_ABI-L2-CMIPF-M6C13_G16_s20222721400209_e20222721409528_c20222721410016.nc,AL092022\crops\AL092022_20220929T1400Z.npz,245x305,46.455414,61.666668,-15.211254,15.211254
AL092022,IAN,2022-09-29T15:00:00+00:00,28.65,-80.35,62.5,True,,ok,2022-09-29T15:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/15/OR_ABI-L2-CMIPF-M6C13_G16_s20222721500209_e20222721509528_c20222721510016.nc,AL092022\crops\AL092022_20220929T1500Z.npz,245x305,47.384003,62.5,-15.115997,15.115997
AL092022,IAN,2022-09-29T16:00:00+00:00,28.73333333333333,-80.26666666666667,63.333333333333336,True,,ok,2022-09-29T16:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/16/OR_ABI-L2-CMIPF-M6C13_G16_s20222721600209_e20222721609529_c20222721610016.nc,AL092022\crops\AL092022_20220929T1600Z.npz,245x305,50.28229,63.333336,-13.051044,13.051044
AL092022,IAN,2022-09-29T17:00:00+00:00,28.816666666666663,-80.18333333333332,64.16666666666667,True,,ok,2022-09-29T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/17/OR_ABI-L2-CMIPF-M6C13_G16_s20222721700207_e20222721709526_c20222721710016.nc,AL092022\crops\AL092022_20220929T1700Z.npz,244x305,51.465263,64.166664,-12.701401,12.701401
AL092022,IAN,2022-09-29T18:00:00+00:00,28.9,-80.1,65.0,False,HU,ok,2022-09-29T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/18/OR_ABI-L2-CMIPF-M6C13_G16_s20222721800207_e20222721809526_c20222721809598.nc,AL092022\crops\AL092022_20220929T1800Z.npz,244x304,54.33582,65.0,-10.664181,10.664181
AL092022,IAN,2022-09-29T19:00:00+00:00,29.016666666666666,-79.98333333333333,65.83333333333333,True,,ok,2022-09-29T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/19/OR_ABI-L2-CMIPF-M6C13_G16_s20222721900207_e20222721909527_c20222721910016.nc,AL092022\crops\AL092022_20220929T1900Z.npz,243x304,47.926613,65.833336,-17.906723,17.906723
AL092022,IAN,2022-09-29T20:00:00+00:00,29.133333333333333,-79.86666666666666,66.66666666666667,True,,ok,2022-09-29T20:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/20/OR_ABI-L2-CMIPF-M6C13_G16_s20222722000207_e20222722009527_c20222722010016.nc,AL092022\crops\AL092022_20220929T2000Z.npz,243x304,42.465427,66.666664,-24.201237,24.201237
AL092022,IAN,2022-09-29T21:00:00+00:00,29.25,-79.75,67.5,True,,ok,2022-09-29T21:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/21/OR_ABI-L2-CMIPF-M6C13_G16_s20222722100207_e20222722109526_c20222722110018.nc,AL092022\crops\AL092022_20220929T2100Z.npz,242x304,50.107906,67.5,-17.392094,17.392094
AL092022,IAN,2022-09-29T22:00:00+00:00,29.366666666666667,-79.63333333333334,68.33333333333333,True,,ok,2022-09-29T22:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/22/OR_ABI-L2-CMIPF-M6C13_G16_s20222722200207_e20222722209526_c20222722210013.nc,AL092022\crops\AL092022_20220929T2200Z.npz,242x304,57.479412,68.33333,-10.853916,10.853916
AL092022,IAN,2022-09-29T23:00:00+00:00,29.48333333333333,-79.51666666666667,69.16666666666667,True,,ok,2022-09-29T23:00:20+00:00,0.333,ABI-L2-CMIPF/2022/272/23/OR_ABI-L2-CMIPF-M6C13_G16_s20222722300207_e20222722309526_c20222722310006.nc,AL092022\crops\AL092022_20220929T2300Z.npz,242x303,58.3681,69.166664,-10.798565,10.798565
AL092022,IAN,2022-09-30T00:00:00+00:00,29.6,-79.4,70.0,False,HU,ok,2022-09-30T00:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/00/OR_ABI-L2-CMIPF-M6C13_G16_s20222730000207_e20222730009526_c20222730010006.nc,AL092022\crops\AL092022_20220930T0000Z.npz,241x303,58.355183,70.0,-11.644817,11.644817
AL092022,IAN,2022-09-30T01:00:00+00:00,29.71666666666667,-79.35000000000001,70.83333333333333,True,,ok,2022-09-30T01:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/01/OR_ABI-L2-CMIPF-M6C13_G16_s20222730100207_e20222730109526_c20222730110006.nc,AL092022\crops\AL092022_20220930T0100Z.npz,241x302,51.1089,70.833336,-19.724438,19.724438
AL092022,IAN,2022-09-30T02:00:00+00:00,29.833333333333336,-79.3,71.66666666666667,True,,ok,2022-09-30T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/02/OR_ABI-L2-CMIPF-M6C13_G16_s20222730200207_e20222730209526_c20222730210003.nc,AL092022\crops\AL092022_20220930T0200Z.npz,240x303,48.941452,71.66667,-22.72522,22.72522
AL092022,IAN,2022-09-30T03:00:00+00:00,29.950000000000003,-79.25,72.5,True,,ok,2022-09-30T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/03/OR_ABI-L2-CMIPF-M6C13_G16_s20222730300207_e20222730309526_c20222730310005.nc,AL092022\crops\AL092022_20220930T0300Z.npz,240x302,60.709442,72.5,-11.790558,11.790558
AL092022,IAN,2022-09-30T04:00:00+00:00,30.066666666666663,-79.2,73.33333333333333,True,,ok,2022-09-30T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/04/OR_ABI-L2-CMIPF-M6C13_G16_s20222730400207_e20222730409526_c20222730410016.nc,AL092022\crops\AL092022_20220930T0400Z.npz,240x302,53.368626,73.333336,-19.96471,19.96471
AL092022,IAN,2022-09-30T05:00:00+00:00,30.183333333333334,-79.14999999999999,74.16666666666667,True,,ok,2022-09-30T05:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/05/OR_ABI-L2-CMIPF-M6C13_G16_s20222730500209_e20222730509528_c20222730510005.nc,AL092022\crops\AL092022_20220930T0500Z.npz,239x302,43.678978,74.166664,-30.487686,30.487686
AL092022,IAN,2022-09-30T06:00:00+00:00,30.3,-79.1,75.0,False,HU,ok,2022-09-30T06:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/06/OR_ABI-L2-CMIPF-M6C13_G16_s20222730600209_e20222730609529_c20222730610016.nc,AL092022\crops\AL092022_20220930T0600Z.npz,238x302,46.135315,75.0,-28.864685,28.864685
AL092022,IAN,2022-09-30T07:00:00+00:00,30.5,-79.08333333333333,75.0,True,,ok,2022-09-30T07:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/07/OR_ABI-L2-CMIPF-M6C13_G16_s20222730700209_e20222730709528_c20222730710015.nc,AL092022\crops\AL092022_20220930T0700Z.npz,238x302,45.47387,75.0,-29.52613,29.52613
AL092022,IAN,2022-09-30T08:00:00+00:00,30.7,-79.06666666666666,75.0,True,,ok,2022-09-30T08:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/08/OR_ABI-L2-CMIPF-M6C13_G16_s20222730800209_e20222730809528_c20222730810017.nc,AL092022\crops\AL092022_20220930T0800Z.npz,237x302,44.365826,75.0,-30.634174,30.634174
AL092022,IAN,2022-09-30T09:00:00+00:00,30.9,-79.05,75.0,True,,ok,2022-09-30T09:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/09/OR_ABI-L2-CMIPF-M6C13_G16_s20222730900209_e20222730909528_c20222730910007.nc,AL092022\crops\AL092022_20220930T0900Z.npz,237x301,41.359306,75.0,-33.640694,33.640694
AL092022,IAN,2022-09-30T10:00:00+00:00,31.1,-79.03333333333333,75.0,True,,ok,2022-09-30T10:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/10/OR_ABI-L2-CMIPF-M6C13_G16_s20222731000209_e20222731009529_c20222731010015.nc,AL092022\crops\AL092022_20220930T1000Z.npz,236x301,43.595966,75.0,-31.404034,31.404034
AL092022,IAN,2022-09-30T11:00:00+00:00,31.3,-79.01666666666667,75.0,True,,ok,2022-09-30T11:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/11/OR_ABI-L2-CMIPF-M6C13_G16_s20222731100209_e20222731109529_c20222731110015.nc,AL092022\crops\AL092022_20220930T1100Z.npz,235x302,43.416992,75.0,-31.583008,31.583008
AL092022,IAN,2022-09-30T12:00:00+00:00,31.5,-79.0,75.0,False,HU,ok,2022-09-30T12:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/12/OR_ABI-L2-CMIPF-M6C13_G16_s20222731200209_e20222731209528_c20222731210018.nc,AL092022\crops\AL092022_20220930T1200Z.npz,234x302,53.12582,75.0,-21.87418,21.87418
AL092022,IAN,2022-09-30T13:00:00+00:00,31.8,-79.03333333333333,74.16666666666667,True,,ok,2022-09-30T13:00:21+00:00,0.35,ABI-L2-CMIPF/2022/273/13/OR_ABI-L2-CMIPF-M6C13_G16_s20222731300210_e20222731309529_c20222731310015.nc,AL092022\crops\AL092022_20220930T1300Z.npz,233x302,58.852768,74.166664,-15.313896,15.313896
AL092022,IAN,2022-09-30T14:00:00+00:00,32.1,-79.06666666666666,73.33333333333333,True,,ok,2022-09-30T14:00:21+00:00,0.35,ABI-L2-CMIPF/2022/273/14/OR_ABI-L2-CMIPF-M6C13_G16_s20222731400210_e20222731409529_c20222731410015.nc,AL092022\crops\AL092022_20220930T1400Z.npz,232x302,57.48859,73.333336,-15.844746,15.844746
AL092022,IAN,2022-09-30T15:00:00+00:00,32.4,-79.1,72.5,True,,ok,2022-09-30T15:00:21+00:00,0.35,ABI-L2-CMIPF/2022/273/15/OR_ABI-L2-CMIPF-M6C13_G16_s20222731500210_e20222731509529_c20222731510010.nc,AL092022\crops\AL092022_20220930T1500Z.npz,230x301,61.57283,72.5,-10.92717,10.92717
AL092022,IAN,2022-09-30T16:00:00+00:00,32.7,-79.13333333333334,71.66666666666667,True,,ok,2022-09-30T16:00:21+00:00,0.35,ABI-L2-CMIPF/2022/273/16/OR_ABI-L2-CMIPF-M6C13_G16_s20222731600210_e20222731609529_c20222731610018.nc,AL092022\crops\AL092022_20220930T1600Z.npz,229x301,55.465282,71.66667,-16.20139,16.20139
AL092022,IAN,2022-09-30T17:00:00+00:00,33.0,-79.16666666666667,70.83333333333333,True,,ok,2022-09-30T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/17/OR_ABI-L2-CMIPF-M6C13_G16_s20222731700207_e20222731709526_c20222731710017.nc,AL092022\crops\AL092022_20220930T1700Z.npz,228x302,54.942696,70.833336,-15.89064,15.89064
AL092022,IAN,2022-09-30T18:00:00+00:00,33.3,-79.2,70.0,False,HU,ok,2022-09-30T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/273/18/OR_ABI-L2-CMIPF-M6C13_G16_s20222731800207_e20222731809526_c20222731810016.nc,AL092022\crops\AL092022_20220930T1800Z.npz,227x302,48.844913,70.0,-21.155087,21.155087
AL092022,IAN,2022-09-30T18:05:00+00:00,33.3,-79.2,70.0,False,HU,ok,2022-09-30T18:00:20+00:00,-4.667,ABI-L2-CMIPF/2022/273/18/OR_ABI-L2-CMIPF-M6C13_G16_s20222731800207_e20222731809526_c20222731810016.nc,AL092022\crops\AL092022_20220930T1805Z.npz,227x302,48.844913,70.0,-21.155087,21.155087
AL172022,NICOLE,2022-11-06T12:00:00+00:00,20.6,-66.8,30.0,False,LO,ok,2022-11-06T12:00:20+00:00,0.333,ABI-L2-CMIPF/2022/310/12/OR_ABI-L2-CMIPF-M6C13_G16_s20223101200208_e20223101209527_c20223101210015.nc,AL172022\crops\AL172022_20221106T1200Z.npz,270x307,30.705902,29.999998,0.705904,0.705904
AL172022,NICOLE,2022-11-06T13:00:00+00:00,20.9,-66.8,30.83333333333333,True,,ok,2022-11-06T13:00:20+00:00,0.333,ABI-L2-CMIPF/2022/310/13/OR_ABI-L2-CMIPF-M6C13_G16_s20223101300208_e20223101309527_c20223101310006.nc,AL172022\crops\AL172022_20221106T1300Z.npz,270x308,30.378403,30.833334,-0.45493126,0.45493126
AL172022,NICOLE,2022-11-06T14:00:00+00:00,21.2,-66.8,31.666666666666668,True,,ok,2022-11-06T14:00:20+00:00,0.333,ABI-L2-CMIPF/2022/310/14/OR_ABI-L2-CMIPF-M6C13_G16_s20223101400208_e20223101409527_c20223101410018.nc,AL172022\crops\AL172022_20221106T1400Z.npz,269x308,33.99214,31.666668,2.3254738,2.3254738
AL172022,NICOLE,2022-11-06T15:00:00+00:00,21.5,-66.8,32.5,True,,ok,2022-11-06T15:00:20+00:00,0.333,ABI-L2-CMIPF/2022/310/15/OR_ABI-L2-CMIPF-M6C13_G16_s20223101500208_e20223101509527_c20223101510025.nc,AL172022\crops\AL172022_20221106T1500Z.npz,267x308,34.82449,32.5,2.3244896,2.3244896
AL172022,NICOLE,2022-11-06T16:00:00+00:00,21.8,-66.8,33.333333333333336,True,,ok,2022-11-06T16:00:20+00:00,0.333,ABI-L2-CMIPF/2022/310/16/OR_ABI-L2-CMIPF-M6C13_G16_s20223101600208_e20223101609527_c20223101610008.nc,AL172022\crops\AL172022_20221106T1600Z.npz,267x309,39.606064,33.333332,6.272732,6.272732
AL172022,NICOLE,2022-11-06T17:00:00+00:00,22.1,-66.8,34.166666666666664,True,,ok,2022-11-06T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/310/17/OR_ABI-L2-CMIPF-M6C13_G16_s20223101700206_e20223101709526_c20223101710008.nc,AL172022\crops\AL172022_20221106T1700Z.npz,266x309,39.962734,34.166664,5.79607,5.79607
AL172022,NICOLE,2022-11-06T18:00:00+00:00,22.4,-66.8,35.0,False,LO,ok,2022-11-06T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/310/18/OR_ABI-L2-CMIPF-M6C13_G16_s20223101800206_e20223101809525_c20223101810017.nc,AL172022\crops\AL172022_20221106T1800Z.npz,265x309,41.88069,35.0,6.8806915,6.8806915
AL172022,NICOLE,2022-11-06T19:00:00+00:00,22.65,-66.91666666666666,35.0,True,,ok,2022-11-06T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/310/19/OR_ABI-L2-CMIPF-M6C13_G16_s20223101900206_e20223101909525_c20223101910008.nc,AL172022\crops\AL172022_20221106T1900Z.npz,265x308,44.946224,35.0,9.946224,9.946224
AL172022,NICOLE,2022-11-06T20:00:00+00:00,22.9,-67.03333333333333,35.0,True,,ok,2022-11-06T20:00:20+00:00,0.333,ABI-L2-CMIPF/2022/310/20/OR_ABI-L2-CMIPF-M6C13_G16_s20223102000206_e20223102009525_c20223102010019.nc,AL172022\crops\AL172022_20221106T2000Z.npz,264x309,57.614887,35.0,22.614887,22.614887
AL172022,NICOLE,2022-11-06T21:00:00+00:00,23.15,-67.15,35.0,True,,ok,2022-11-06T21:00:20+00:00,0.333,ABI-L2-CMIPF/2022/310/21/OR_ABI-L2-CMIPF-M6C13_G16_s20223102100206_e20223102109525_c20223102109596.nc,AL172022\crops\AL172022_20221106T2100Z.npz,263x308,54.64959,35.0,19.64959,19.64959
AL172022,NICOLE,2022-11-06T22:00:00+00:00,23.4,-67.26666666666667,35.0,True,,ok,2022-11-06T22:00:20+00:00,0.333,ABI-L2-CMIPF/2022/310/22/OR_ABI-L2-CMIPF-M6C13_G16_s20223102200206_e20223102209525_c20223102210001.nc,AL172022\crops\AL172022_20221106T2200Z.npz,262x308,43.265934,35.0,8.265934,8.265934
AL172022,NICOLE,2022-11-06T23:00:00+00:00,23.65,-67.38333333333333,35.0,True,,ok,2022-11-06T23:00:20+00:00,0.333,ABI-L2-CMIPF/2022/310/23/OR_ABI-L2-CMIPF-M6C13_G16_s20223102300206_e20223102309525_c20223102310002.nc,AL172022\crops\AL172022_20221106T2300Z.npz,262x308,43.091057,35.0,8.091057,8.091057
AL172022,NICOLE,2022-11-07T00:00:00+00:00,23.9,-67.5,35.0,False,LO,ok,2022-11-07T00:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/00/OR_ABI-L2-CMIPF-M6C13_G16_s20223110000206_e20223110009525_c20223110010005.nc,AL172022\crops\AL172022_20221107T0000Z.npz,261x308,38.37882,35.0,3.3788185,3.3788185
AL172022,NICOLE,2022-11-07T01:00:00+00:00,24.116666666666667,-67.61666666666666,35.833333333333336,True,,ok,2022-11-07T01:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/01/OR_ABI-L2-CMIPF-M6C13_G16_s20223110100206_e20223110109525_c20223110110016.nc,AL172022\crops\AL172022_20221107T0100Z.npz,260x308,31.930626,35.833336,-3.90271,3.90271
AL172022,NICOLE,2022-11-07T02:00:00+00:00,24.33333333333333,-67.73333333333333,36.66666666666666,True,,ok,2022-11-07T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/02/OR_ABI-L2-CMIPF-M6C13_G16_s20223110200206_e20223110209526_c20223110210012.nc,AL172022\crops\AL172022_20221107T0200Z.npz,260x308,33.894646,36.666668,-2.7720222,2.7720222
AL172022,NICOLE,2022-11-07T03:00:00+00:00,24.55,-67.85,37.5,True,,ok,2022-11-07T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/03/OR_ABI-L2-CMIPF-M6C13_G16_s20223110300206_e20223110309525_c20223110309595.nc,AL172022\crops\AL172022_20221107T0300Z.npz,259x308,34.200134,37.5,-3.2998657,3.2998657
AL172022,NICOLE,2022-11-07T04:00:00+00:00,24.766666666666666,-67.96666666666667,38.333333333333336,True,,ok,2022-11-07T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/04/OR_ABI-L2-CMIPF-M6C13_G16_s20223110400206_e20223110409525_c20223110410013.nc,AL172022\crops\AL172022_20221107T0400Z.npz,258x307,36.070343,38.333332,-2.262989,2.262989
AL172022,NICOLE,2022-11-07T05:00:00+00:00,24.98333333333333,-68.08333333333334,39.16666666666666,True,,ok,2022-11-07T05:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/05/OR_ABI-L2-CMIPF-M6C13_G16_s20223110500208_e20223110509527_c20223110510003.nc,AL172022\crops\AL172022_20221107T0500Z.npz,258x308,34.278687,39.166664,-4.8879776,4.8879776
AL172022,NICOLE,2022-11-07T06:00:00+00:00,25.2,-68.2,40.0,False,SS,ok,2022-11-07T06:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/06/OR_ABI-L2-CMIPF-M6C13_G16_s20223110600208_e20223110609527_c20223110610015.nc,AL172022\crops\AL172022_20221107T0600Z.npz,257x308,29.765364,40.0,-10.234636,10.234636
AL172022,NICOLE,2022-11-07T07:00:00+00:00,25.316666666666663,-68.38333333333334,40.0,True,,ok,2022-11-07T07:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/07/OR_ABI-L2-CMIPF-M6C13_G16_s20223110700208_e20223110709527_c20223110710011.nc,AL172022\crops\AL172022_20221107T0700Z.npz,256x307,33.71275,40.0,-6.2872505,6.2872505
AL172022,NICOLE,2022-11-07T08:00:00+00:00,25.433333333333334,-68.56666666666666,40.0,True,,ok,2022-11-07T08:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/08/OR_ABI-L2-CMIPF-M6C13_G16_s20223110800208_e20223110809527_c20223110810016.nc,AL172022\crops\AL172022_20221107T0800Z.npz,255x307,35.285225,40.0,-4.714775,4.714775
AL172022,NICOLE,2022-11-07T09:00:00+00:00,25.55,-68.75,40.0,True,,ok,2022-11-07T09:00:20+00:00,0.333,ABI-L2-CMIPF/2022/311/09/OR_ABI-L2-CMIPF-M6C13_G16_s20223110900208_e20223110909527_c20223110910011.nc,AL172022\crops\AL172022_20221107T0900Z.npz,256x306,27.846067,40.0,-12.153933,12.153933
